,MSZoning,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,CentralAir,GrLivArea,KitchenQual,Functional,Fireplaces,GarageCars,GarageArea,SaleType,SaleCondition,GarageFinish,LotArea,MasVnrType,LotFrontage,WoodDeckSF,BsmtUnfSF,FullBath,GarageType
0,-0.3333333333333333,0.3157894736842105,0.2,0.4444444444444445,0.625,9.959388204691544,32.65403034399493,0.3333333333333333,0.3333333333333333,0.0,60.84876145020992,380.181797526596,1.0,405.148173772556,0.3333333333333333,1.0,0.0,0.25,100.85968105717842,0.6666666666666666,0.75,0.0,5981.144722602159,0.3333333333333333,56.94236303168357,21.203807095944278,58.27626858681981,0.3333333333333333,0.75
1,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.625,10.56914666620327,34.66561479892822,0.3333333333333333,0.3333333333333333,0.0,120.0072795268029,574.1273801463868,1.0,602.2980851866075,0.6666666666666666,1.0,0.0,0.25,43.10715135594475,0.6666666666666666,0.75,0.0,7343.328121944482,0.6666666666666666,57.68724657275176,59.522115633615,87.97986921481395,0.3333333333333333,0.75
2,0.6666666666666666,0.5789473684210527,0.8,0.4444444444444445,0.5,2.6422866665508176,7.84448873315105,0.3333333333333333,0.6666666666666666,0.0,102.84480834853856,400.14040334429257,1.0,738.8915572979597,0.3333333333333333,1.0,0.3333333333333333,0.5,66.59502228706849,0.6666666666666666,0.75,1.0,7118.271734227055,0.3333333333333333,52.47306178527438,32.10862217385847,29.22789444326672,0.6666666666666666,0.75
3,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.625,2.4390338460469083,7.84448873315105,0.3333333333333333,0.3333333333333333,0.0,78.27127007056917,399.27263787395793,1.0,727.508767955347,0.6666666666666666,1.0,0.3333333333333333,0.5,64.93705492722447,0.6666666666666666,0.75,1.0,5134.479501990144,0.6666666666666666,55.45259594954717,54.52407538957099,70.07034530675865,0.6666666666666666,0.75
4,0.6666666666666666,0.894736842105263,0.8,0.7777777777777777,0.5,3.6585507690703625,11.867657643017628,0.6666666666666666,0.6666666666666666,0.0,34.19492363548122,552.8671261231883,1.0,579.9878180750866,0.6666666666666666,1.0,0.0,0.5,69.91095700675655,0.6666666666666666,0.75,0.5,2573.368709956354,0.3333333333333333,29.38167201216028,0.0,221.4276632126405,0.6666666666666666,0.75
5,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,3.4552979485664537,10.526601339728767,0.3333333333333333,0.6666666666666666,0.0,0.0,328.5497520416852,1.0,750.7296582142768,0.3333333333333333,1.0,0.3333333333333333,0.5,60.79213652761439,0.6666666666666666,0.75,1.0,5145.809571852349,0.3333333333333333,53.21794532634258,23.778555100451797,165.95182086329856,0.6666666666666666,0.75
6,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.75,3.6585507690703625,1.809735368351188,0.3333333333333333,0.6666666666666666,0.0,121.5675041793724,504.2722597844488,1.0,537.6438417205675,0.3333333333333333,1.0,0.0,0.5,58.02885759454101,0.6666666666666666,0.75,1.0,4105.503157231747,0.3333333333333333,48.7486440799334,73.15313448100774,50.19514194538023,0.6666666666666666,0.75
7,0.6666666666666666,0.5789473684210527,0.8,0.5555555555555556,0.5,2.4390338460469083,7.84448873315105,0.3333333333333333,0.6666666666666666,0.0,0.0,339.83070315603544,1.0,664.2204592104205,0.3333333333333333,1.0,0.3333333333333333,0.5,54.29843103489195,0.6666666666666666,0.75,1.0,4322.834497315852,0.3333333333333333,44.27934283352422,0.0,171.63045039512096,0.6666666666666666,0.75
8,0.6666666666666666,0.5789473684210527,0.8,0.6666666666666665,0.5,4.0650564100781805,13.208713946306489,0.3333333333333333,0.6666666666666666,1.0,82.82192530723017,561.5447808265346,1.0,607.7618240710616,0.6666666666666666,1.0,0.3333333333333333,0.5,69.91095700675655,0.6666666666666666,0.75,0.0,5236.450130749985,0.3333333333333333,60.66678073702455,29.07950687443786,144.110938048597,0.3333333333333333,0.75
9,0.6666666666666666,0.3157894736842105,0.8,0.3333333333333333,0.5,8.130112820156361,26.61927697919507,0.3333333333333333,0.3333333333333333,0.0,104.5350517221555,380.181797526596,1.0,398.7738117406928,0.3333333333333333,1.0,0.0,0.5,72.53607199317626,0.6666666666666666,0.75,1.0,4321.804490964742,0.3333333333333333,49.4935276210016,36.34938359304733,-0.6941150128744294,0.3333333333333333,0.75
