MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,GarageYrBlt_nan_present,LotFrontage_nan_present,MasVnrArea_nan_present
0.0,-0.3333333333333333,56.94236303168357,5981.144722602159,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.3157894736842105,0.2,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,9.959388204691543,32.65403034399493,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,60.84876145020992,0.4,20.48888344935125,58.27626858681981,380.181797526596,1.0,0.5,1.0,1.0,466.8964781184982,0.0,0.0,405.14817377255594,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.75,10.465319663860843,0.0,0.25,100.85968105717842,0.6666666666666666,1.0,1.0,21.203807095944274,0.0,0.0,0.0,19.430469398340065,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,57.68724657275176,7343.3281219444825,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.625,10.56914666620327,34.66561479892822,1.0,0.0,0.2,0.1,0.6666666666666666,14.637352054456386,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,120.0072795268029,0.6000000000000001,0.0,87.97986921481395,574.1273801463868,1.0,0.5,1.0,1.0,694.0938475240661,0.0,0.0,602.2980851866075,0.0,0.0,0.3333333333333333,0.5,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,11.106053520831916,0.0,0.25,43.10715135594475,0.6666666666666666,1.0,1.0,59.522115633614995,5.708599507939108,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,1295.5167077228832,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,52.47306178527438,7118.271734227055,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,1.0,0.4444444444444445,0.5,2.6422866665508176,7.84448873315105,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,102.84480834853856,0.6000000000000001,0.0,29.22789444326672,400.14040334429257,1.0,0.75,1.0,1.0,483.6870458343831,93.02885177336537,0.0,738.8915572979597,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.3333333333333333,0.6000000000000001,0.75,2.776513380207979,1.0,0.5,66.59502228706849,0.6666666666666666,1.0,1.0,32.10862217385847,5.39145509083138,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,55.452595949547174,5134.479501990144,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.625,2.4390338460469083,7.84448873315105,0.0,0.0,0.9,0.9,0.6666666666666666,2.7106207508252567,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,78.27127007056917,0.6000000000000001,0.0,70.07034530675865,399.27263787395793,1.0,1.0,1.0,1.0,482.6376353521403,89.97654993201388,0.0,727.508767955347,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,2.562935427884288,1.0,0.5,64.93705492722447,0.6666666666666666,1.0,1.0,54.52407538957099,5.708599507939108,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.588235294117647,0.6666666666666666,29.38167201216028,2573.368709956354,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.5,0.894736842105263,0.8,1.0,1.0,0.6666666666666666,0.7777777777777777,0.5,3.6585507690703625,11.867657643017628,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6000000000000001,34.19492363548122,0.6000000000000001,0.0,221.42766321264054,552.8671261231883,1.0,1.0,1.0,1.0,668.3832907091173,0.0,0.0,579.9878180750866,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.18181818181818188,1.0,0.0,0.2,0.75,3.844403141826432,0.5,0.5,69.91095700675655,0.6666666666666666,1.0,1.0,0.0,13.002921101416858,0.0,0.0,23.31656327800808,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,53.21794532634258,5145.809571852349,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,3.4552979485664537,10.526601339728769,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,165.95182086329856,328.5497520416852,1.0,0.75,1.0,1.0,397.11068104935146,118.37622793415395,0.0,750.7296582142768,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,3.6308251895027412,1.0,0.5,60.79213652761439,0.6666666666666666,1.0,1.0,23.778555100451793,13.320065518524586,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,48.7486440799334,4105.503157231747,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.75,3.6585507690703625,1.8097353683511876,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6000000000000001,121.56750417937239,0.6000000000000001,0.0,50.19514194538023,504.2722597844488,1.0,1.0,1.0,1.0,619.5857032848268,0.0,0.0,537.6438417205675,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.75,3.844403141826432,1.0,0.5,58.02885759454101,0.6666666666666666,1.0,1.0,73.15313448100774,3.3300163796311466,0.0,0.0,0.0,0.0,0.0,0.75,0.0,51.82066830891532,0.1818181818181818,0.6666666666666666,0.75,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,44.27934283352422,4322.834497315852,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,2.4390338460469083,7.84448873315105,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,171.63045039512096,339.83070315603544,1.0,0.75,1.0,1.0,410.75301731850794,89.711132380592,0.0,664.2204592104205,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,2.562935427884288,1.0,0.5,54.29843103489195,0.6666666666666666,1.0,1.0,0.0,11.892915641539808,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,60.66678073702455,5236.450130749985,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5789473684210527,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,4.0650564100781805,13.208713946306487,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,82.82192530723017,0.6000000000000001,0.0,144.110938048597,561.5447808265346,1.0,0.75,1.0,1.0,700.390310417523,0.0,0.0,607.7618240710616,0.5,0.0,0.3333333333333333,0.5,0.25,0.0,0.6666666666666666,0.18181818181818188,1.0,0.3333333333333333,0.0,0.75,4.271559046473813,0.0,0.5,69.91095700675655,0.6666666666666666,1.0,1.0,29.07950687443786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,49.4935276210016,4321.804490964742,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,8.130112820156361,26.61927697919507,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,104.5350517221555,0.2,11.098145201731928,-0.6941150128744294,380.181797526596,1.0,0.5,1.0,1.0,459.55060474279855,0.0,0.0,398.7738117406928,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.09090909090909094,1.0,0.0,0.2,0.75,8.543118092947626,1.0,0.5,72.53607199317626,0.6666666666666666,1.0,1.0,36.34938359304733,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
